"","user","movie","rating"
"185365",3988,3052,4
"185369",3988,1456,1
"185373",3988,1461,2
"185374",3988,2265,3
"185377",3988,1617,5
"185380",3988,2421,2
"185386",3988,2296,2
"185395",3988,2629,3
"185397",3988,218,4
"185400",3988,2492,4
"185403",3988,3448,5
"185404",3988,231,5
"185411",3988,252,3
"185416",3988,1885,4
"185420",3988,2694,4
"185422",3988,1895,4
"185424",3988,432,3
"185425",3988,433,1
"185426",3988,296,5
"185427",3988,2858,5
"185432",3988,450,3
"185434",3988,608,4
"185437",3988,3834,4
"185442",3988,639,4
"185443",3988,2114,5
"185446",3988,1173,3
"185447",3988,2124,3
"185448",3988,1186,2
"185451",3988,1196,5
"185454",3988,2146,3
"185463",3988,1377,4
"185464",3988,2321,5
"185466",3988,2331,3
"185480",3988,1580,5
"185482",3988,2385,2
"185483",3988,3331,2
"185486",3988,2539,4
"185487",3988,2395,4
"185488",3988,1593,2
"185492",3988,2700,4
"185493",3988,1760,2
"185494",3988,2709,5
"185496",3988,153,3
"185502",3988,1923,4
"185512",3988,339,3
"185515",3988,345,5
"185517",3988,1961,4
"185519",3988,356,4
"185520",3988,357,4
"185526",3988,518,1
"185530",3988,380,4
"185534",3988,539,3
"185538",3988,88,2
"185540",3988,550,5
"185543",3988,1097,5
"185544",3989,3791,3
"185545",3989,2052,2
"185547",3989,728,5
"185548",3989,586,3
"185549",3989,587,4
"185551",3989,1401,3
"185554",3989,590,5
"185555",3989,592,4
"185556",3989,595,4
"185558",3989,2070,5
"185560",3989,1276,5
"185570",3989,2245,3
"185573",3989,3052,4
"185575",3989,2259,4
"185587",3989,1617,5
"185589",3989,2420,4
"185594",3989,1641,5
"185602",3989,1678,4
"185611",3989,2805,3
"185612",3989,254,3
"185619",3989,2692,4
"185622",3989,1101,4
"185626",3989,440,4
"185633",3989,468,3
"185636",3989,3836,3
"185638",3989,1300,5
"185639",3989,1302,5
"185643",3989,2108,5
"185647",3989,1186,5
"185649",3989,1196,4
"185650",3989,1197,5
"185653",3989,2145,4
"185655",3989,3100,5
"185658",3989,2160,5
"185659",3989,838,4
"185661",3989,2171,4
"185664",3989,1377,2
"185666",3989,852,3
"185674",3989,3147,5
"185677",3989,2355,3
"185682",3989,1704,5
"185683",3989,3169,3
"185684",3989,1569,3
"185685",3989,3173,3
"185686",3989,3176,4
"185689",3989,1580,5
"185691",3989,3186,4
"185692",3989,2396,5
"185698",3989,3360,5
"185701",3989,305,3
"185707",3989,1923,5
"185708",3989,3388,3
"185711",3989,2738,4
"185713",3989,3398,4
"185717",3989,339,4
"185720",3989,1957,5
"185721",3989,1958,5
"185724",3989,3707,3
"185725",3989,1021,2
"185727",3989,1962,5
"185738",3989,364,5
"185739",3989,45,3
"185741",3989,514,4
"185746",3989,527,4
"185747",3989,1200,4
"185755",3989,3755,4
"185765",3989,1090,4
"185766",3989,1094,4
"185770",3990,2054,3
"185778",3990,745,5
"185780",3990,910,4
"185782",3990,2401,4
"185785",3990,968,4
"185786",3990,1654,3
"185788",3990,2648,4
"185792",3990,3476,4
"185797",3990,2858,5
"185803",3990,3671,5
"185805",3990,2871,3
"185815",3990,3868,4
"185816",3990,653,5
"185818",3990,1334,5
"185822",3990,1198,5
"185826",3990,2174,3
"185830",3990,3153,3
"185831",3990,1702,3
"185838",3990,2746,3
"185840",3990,1967,4
"185841",3990,367,4
"185842",3990,2797,4
"185844",3990,70,4
"185845",3990,3751,4
"185846",3990,1214,4
"185852",3990,553,4
"185856",3991,292,3
"185857",3991,1197,5
"185858",3991,1394,4
"185863",3992,2989,4
"185865",3992,2990,4
"185868",3992,2054,3
"185879",3992,1265,4
"185883",3992,592,4
"185885",3992,594,4
"185890",3992,1270,5
"185891",3992,1275,5
"185893",3992,748,4
"185895",3992,2081,5
"185896",3992,2082,4
"185897",3992,2083,4
"185902",3992,1288,3
"185908",3992,1291,4
"185912",3992,1298,4
"185916",3992,2248,4
"185924",3992,788,4
"185928",3992,2403,4
"185929",3992,2404,4
"185942",3992,3072,4
"185943",3992,3219,4
"185944",3992,1616,4
"185946",3992,3082,4
"185949",3992,2291,3
"185953",3992,3249,4
"185955",3992,3253,4
"185956",3992,3255,4
"185958",3992,2455,3
"185964",3992,3269,4
"185967",3992,3418,4
"185970",3992,3274,4
"185975",3992,3426,4
"185980",3992,1690,4
"185982",3992,3441,4
"185983",3992,2640,4
"185988",3992,2657,3
"185992",3992,253,3
"185993",3992,3614,4
"185994",3992,3478,4
"185997",3992,260,4
"186000",3992,2683,3
"186002",3992,3489,4
"186004",3992,1887,2
"186005",3992,276,3
"186011",3992,3494,4
"186020",3992,3809,3
"186025",3992,454,4
"186028",3992,3671,3
"186030",3992,1135,4
"186031",3992,1136,3
"186032",3992,466,3
"186036",3992,3686,4
"186040",3992,2890,2
"186043",3992,480,4
"186046",3992,3844,4
"186047",3992,2105,4
"186049",3992,1307,4
"186050",3992,2115,4
"186053",3992,1321,4
"186054",3992,2126,3
"186060",3992,1339,3
"186061",3992,661,3
"186063",3992,1197,4
"186067",3992,2144,3
"186069",3992,810,3
"186075",3992,2167,4
"186076",3992,832,4
"186077",3992,1367,4
"186078",3992,837,4
"186083",3992,1372,4
"186086",3992,1376,4
"186089",3992,2322,3
"186090",3992,1380,4
"186096",3992,2194,4
"186099",3992,1544,4
"186104",3992,881,4
"186112",3992,2375,4
"186120",3992,2529,4
"186121",3992,112,4
"186122",3992,1584,4
"186125",3992,2532,4
"186128",3992,1592,2
"186131",3992,1599,4
"186134",3992,3361,4
"186135",3992,2709,4
"186137",3992,158,3
"186138",3992,2716,4
"186139",3992,2717,3
"186140",3992,2571,4
"186142",3992,1918,4
"186144",3992,1777,4
"186150",3992,3527,5
"186153",3992,317,4
"186156",3992,3396,4
"186160",3992,329,4
"186162",3992,1005,4
"186164",3992,1009,4
"186165",3992,10,5
"186168",3992,339,4
"186170",3992,1013,4
"186171",3992,1016,4
"186172",3992,1954,4
"186173",3992,21,2
"186174",3992,349,4
"186181",3992,1021,4
"186183",3992,2762,3
"186188",3992,1968,4
"186191",3992,39,4
"186192",3992,3717,4
"186205",3992,361,4
"186206",3992,362,4
"186209",3992,48,4
"186215",3992,1994,4
"186221",3992,2002,4
"186228",3992,2948,4
"186233",3992,539,4
"186238",3992,2950,3
"186239",3992,2013,4
"186241",3992,2953,4
"186243",3992,2018,4
"186247",3992,547,4
"186257",3992,1088,4
"186265",3992,2043,4
"186271",3993,2991,3
"186272",3993,2054,2
"186275",3993,2058,4
"186277",3993,724,5
"186279",3993,585,3
"186285",3993,3005,3
"186287",3993,1265,3
"186288",3993,590,2
"186294",3993,1270,3
"186301",3993,1285,5
"186313",3993,3052,4
"186315",3993,2253,3
"186317",3993,923,1
"186319",3993,785,4
"186320",3993,788,2
"186321",3993,2403,2
"186323",3993,2406,3
"186328",3993,1610,3
"186341",3993,2282,5
"186342",3993,3087,3
"186344",3993,953,1
"186346",3993,1639,4
"186349",3993,1499,3
"186351",3993,2446,3
"186354",3993,3253,4
"186363",3993,2616,2
"186366",3993,1670,1
"186370",3993,3424,2
"186371",3993,2628,4
"186374",3993,1690,2
"186379",3993,2657,3
"186382",3993,2806,3
"186383",3993,1866,4
"186391",3993,3489,3
"186393",3993,2692,5
"186397",3993,1100,3
"186398",3993,2841,4
"186403",3993,449,3
"186412",3993,2881,3
"186414",3993,611,4
"186418",3993,3692,2
"186422",3993,3698,4
"186425",3993,2100,2
"186426",3993,3840,4
"186430",3993,648,3
"186433",3993,2124,3
"186438",3993,1197,3
"186442",3993,2151,3
"186447",3993,839,3
"186448",3993,3113,3
"186456",3993,842,4
"186457",3993,1377,3
"186459",3993,1527,4
"186460",3993,1382,4
"186465",3993,1544,2
"186468",3993,1552,4
"186470",3993,2505,3
"186471",3993,2366,1
"186474",3993,3175,4
"186477",3993,2374,3
"186479",3993,2375,2
"186480",3993,1573,4
"186482",3993,104,5
"186483",3993,2378,4
"186485",3993,1722,3
"186487",3993,2380,3
"186490",3993,1580,4
"186491",3993,110,3
"186492",3993,2383,2
"186496",3993,1732,4
"186498",3993,2395,4
"186501",3993,2548,1
"186503",3993,2558,2
"186509",3993,1760,5
"186510",3993,1909,4
"186517",3993,2717,1
"186524",3993,165,4
"186525",3993,2723,5
"186531",3993,3387,3
"186533",3993,3396,2
"186534",3993,1792,3
"186536",3993,2596,4
"186538",3993,181,4
"186543",3993,10,3
"186544",3993,3552,4
"186548",3993,23,3
"186552",3993,1969,3
"186559",3993,2916,2
"186564",3993,1971,3
"186566",3993,1973,2
"186570",3993,364,1
"186573",3993,2926,2
"186581",3993,2791,4
"186583",3993,1991,4
"186589",3993,69,5
"186591",3993,3740,4
"186598",3993,1206,3
"186601",3993,2012,2
"186602",3993,1210,4
"186604",3993,1219,1
"186608",3993,88,4
"186609",3993,1222,1
"186611",3993,2028,1
"186612",3993,2968,3
"186614",3993,562,4
"186624",3994,1,3
"186626",3994,7,3
"186628",3994,1269,5
"186632",3994,1270,5
"186634",3994,1278,4
"186635",3994,750,4
"186637",3994,3033,4
"186640",3994,904,5
"186641",3994,2094,4
"186642",3994,1294,5
"186647",3994,913,4
"186649",3994,923,2
"186650",3994,924,5
"186651",3994,780,3
"186652",3994,2406,5
"186654",3994,3070,4
"186657",3994,1485,2
"186661",3994,3253,4
"186669",3994,2640,5
"186670",3994,2641,4
"186679",3994,260,5
"186682",3994,2683,4
"186691",3994,3671,5
"186692",3994,1136,5
"186693",3994,3827,4
"186702",3994,1185,4
"186705",3994,1196,5
"186714",3994,1372,4
"186716",3994,1374,5
"186722",3994,858,5
"186724",3994,1394,5
"186725",3994,1395,4
"186727",3994,2352,4
"186728",3994,3308,4
"186734",3994,2527,3
"186735",3994,1580,5
"186736",3994,2529,5
"186751",3994,1784,4
"186756",3994,1947,3
"186757",3994,1948,4
"186761",3994,1952,5
"186763",3994,1957,4
"186764",3994,21,4
"186767",3994,1020,5
"186769",3994,1968,4
"186770",3994,32,4
"186778",3994,379,5
"186782",3994,1206,3
"186784",3994,2011,4
"186785",3994,2012,4
"186786",3994,1210,4
"186790",3994,2021,3
"186791",3994,1220,3
"186792",3994,1221,3
"186794",3994,1225,5
"186798",3994,2032,3
"186799",3994,1234,5
"186807",3995,733,4
"186808",3995,590,2
"186811",3995,3020,2
"186812",3995,750,4
"186814",3995,1438,3
"186819",3995,2278,3
"186820",3995,2288,4
"186828",3995,208,2
"186832",3995,1690,3
"186835",3995,2657,4
"186837",3995,260,4
"186842",3995,2699,2
"186843",3995,288,2
"186847",3995,1129,3
"186850",3995,610,4
"186861",3995,653,5
"186862",3995,1196,3
"186864",3995,2140,4
"186873",3995,1374,4
"186877",3995,2334,5
"186878",3995,1393,2
"186881",3995,1552,4
"186882",3995,2359,5
"186886",3995,3176,1
"186888",3995,1721,2
"186894",3995,2393,3
"186896",3995,1909,3
"186901",3995,3527,4
"186902",3995,3386,4
"186903",3995,1784,4
"186904",3995,316,4
"186907",3995,25,3
"186908",3995,349,4
"186913",3995,2763,4
"186916",3995,32,4
"186918",3995,1047,3
"186919",3995,1049,2
"186922",3995,379,4
"186924",3995,62,4
"186925",3995,2002,4
"186929",3995,70,2
"186936",3995,1089,2
"186942",3996,3793,5
"186944",3996,589,5
"186945",3996,1,5
"186946",3996,733,5
"186953",3996,786,4
"186964",3996,1831,4
"186966",3996,3439,4
"186970",3996,2808,3
"186975",3996,3489,5
"186976",3996,420,4
"186986",3996,480,5
"186987",3996,648,4
"186990",3996,1198,5
"186992",3996,1356,5
"186997",3996,1374,5
"186998",3996,1377,4
"187000",3996,1385,5
"187006",3996,1556,3
"187007",3996,1707,2
"187011",3996,1573,5
"187014",3996,1590,4
"187016",3996,153,4
"187018",3996,2571,5
"187019",3996,1917,3
"187023",3996,165,3
"187025",3996,1920,4
"187029",3996,173,4
"187033",3996,20,4
"187035",3996,349,4
"187038",3996,364,5
"187045",3996,1214,4
"187047",3996,544,3
"187050",3996,95,3
"187051",3996,1097,5
"187056",3997,2993,5
"187070",3997,597,5
"187071",3997,743,5
"187072",3997,747,4
"187074",3997,1429,3
"187076",3997,1291,5
"187077",3997,2094,3
"187082",3997,2249,3
"187084",3997,780,5
"187087",3997,788,3
"187088",3997,3208,5
"187093",3997,799,5
"187094",3997,1610,5
"187096",3997,1616,3
"187101",3997,1479,4
"187106",3997,1626,3
"187109",3997,2448,4
"187112",3997,3255,3
"187114",3997,3258,3
"187115",3997,3269,3
"187117",3997,2617,5
"187126",3997,2641,3
"187131",3997,1858,3
"187133",3997,2807,3
"187137",3997,2817,4
"187139",3997,1876,4
"187147",3997,2683,5
"187153",3997,3638,4
"187154",3997,3639,5
"187158",3997,2699,3
"187161",3997,1100,4
"187163",3997,435,5
"187165",3997,293,3
"187170",3997,3806,5
"187171",3997,3807,5
"187177",3997,3812,4
"187179",3997,464,4
"187188",3997,480,5
"187190",3997,489,2
"187192",3997,3841,2
"187194",3997,637,4
"187198",3997,2126,4
"187200",3997,1197,5
"187201",3997,1198,5
"187202",3997,673,4
"187204",3997,1356,4
"187206",3997,3104,2
"187207",3997,2302,3
"187215",3997,2170,4
"187217",3997,1370,2
"187219",3997,1372,3
"187220",3997,840,2
"187223",3997,2321,2
"187224",3997,2322,5
"187228",3997,858,2
"187229",3997,2335,1
"187231",3997,2193,5
"187233",3997,2194,5
"187237",3997,3153,5
"187240",3997,1552,4
"187244",3997,2505,2
"187245",3997,1703,4
"187246",3997,1707,1
"187247",3997,2364,4
"187249",3997,2366,4
"187251",3997,3175,5
"187254",3997,2527,5
"187257",3997,110,2
"187262",3997,1731,4
"187270",3997,1760,1
"187271",3997,3366,5
"187280",3997,1917,5
"187281",3997,1918,2
"187292",3997,3527,4
"187295",3997,173,4
"187300",3997,327,3
"187301",3997,1004,5
"187302",3997,10,5
"187306",3997,19,2
"187311",3997,349,3
"187313",3997,3703,5
"187318",3997,356,2
"187320",3997,2916,5
"187323",3997,367,2
"187325",3997,1042,3
"187328",3997,519,1
"187329",3997,374,3
"187330",3997,377,4
"187338",3997,2001,2
"187342",3997,2947,5
"187351",3997,87,4
"187356",3997,3763,4
"187358",3997,3766,4
"187361",3997,2028,4
"187366",3997,1240,5
"187370",3998,1252,3
"187371",3998,1253,5
"187376",3998,735,2
"187379",3998,1270,2
"187384",3998,3032,4
"187388",3998,2256,1
"187395",3998,2287,5
"187396",3998,2288,4
"187397",3998,968,3
"187403",3998,2454,5
"187408",3998,2606,1
"187409",3998,2460,1
"187414",3998,3417,3
"187424",3998,2642,3
"187426",3998,2645,3
"187428",3998,2647,5
"187432",3998,2652,3
"187439",3998,2661,3
"187441",3998,2663,3
"187452",3998,260,5
"187456",3998,3490,2
"187457",3998,3638,3
"187459",3998,426,4
"187460",3998,1105,1
"187467",3998,3660,2
"187474",3998,2867,2
"187475",3998,2868,1
"187476",3998,1129,3
"187481",3998,3827,3
"187482",3998,3683,1
"187483",3998,610,2
"187484",3998,611,3
"187485",3998,3832,4
"187489",3998,3692,1
"187493",3998,3695,1
"187495",3998,3698,4
"187501",3998,2105,1
"187503",3998,2113,3
"187504",3998,2116,1
"187505",3998,2117,5
"187508",3998,2120,3
"187512",3998,1321,4
"187513",3998,1322,1
"187520",3998,1333,5
"187526",3998,1196,4
"187527",3998,2140,2
"187531",3998,2148,2
"187533",3998,2149,1
"187535",3998,1348,5
"187536",3998,674,5
"187537",3998,1350,5
"187545",3998,1373,4
"187548",3998,842,1
"187551",3998,1387,5
"187557",3998,1555,2
"187561",3998,2366,4
"187565",3998,2515,1
"187566",3998,2516,1
"187568",3998,2519,5
"187571",3998,2525,1
"187573",3998,2527,4
"187576",3998,2389,3
"187579",3998,2532,3
"187584",3998,2553,4
"187585",3998,2554,3
"187586",3998,1756,3
"187594",3998,3527,5
"187595",3998,1924,4
"187600",3998,330,2
"187603",3998,196,5
"187606",3998,3701,4
"187607",3998,3702,4
"187609",3998,3703,3
"187615",3998,3708,3
"187619",3998,3574,1
"187626",3998,1976,2
"187628",3998,1978,2
"187629",3998,1979,1
"187633",3998,2781,5
"187638",3998,2784,3
"187639",3998,1982,5
"187641",3998,3587,1
"187642",3998,2785,3
"187645",3998,2787,4
"187650",3998,1989,1
"187653",3998,3593,1
"187654",3998,1990,2
"187665",3998,382,2
"187666",3998,1999,2
"187667",3998,1200,5
"187668",3998,2003,4
"187675",3998,1210,4
"187677",3998,3758,3
"187679",3998,541,5
"187682",3998,2968,2
"187685",3998,1232,2
"187686",3998,2974,2
"187691",3998,1241,2
"187695",3999,2989,4
"187703",3999,1252,4
"187710",3999,1,5
"187715",3999,1405,4
"187720",3999,1265,1
"187724",3999,736,3
"187727",3999,593,5
"187730",3999,2072,3
"187733",3999,742,3
"187735",3999,1278,4
"187737",3999,3021,1
"187740",3999,3029,5
"187741",3999,2081,3
"187746",3999,1287,3
"187749",3999,3037,3
"187754",3999,1294,5
"187756",3999,1298,2
"187759",3999,1440,4
"187765",3999,3053,2
"187768",3999,923,3
"187772",3999,788,4
"187774",3999,2402,3
"187776",3999,3060,4
"187780",3999,2406,5
"187784",3999,1609,2
"187791",3999,2410,3
"187792",3999,2411,3
"187793",3999,2412,2
"187796",3999,3219,4
"187799",3999,1617,5
"187803",3999,2420,4
"187806",3999,2423,5
"187810",3999,1627,1
"187818",3999,3098,3
"187819",3999,1499,3
"187824",3999,1644,3
"187825",3999,3249,3
"187828",3999,2450,1
"187830",3999,2451,2
"187831",3999,3254,3
"187832",3999,2452,1
"187835",3999,3257,3
"187838",3999,2456,2
"187840",3999,2458,3
"187845",3999,3263,3
"187853",3999,1663,4
"187861",3999,3418,4
"187862",3999,3272,3
"187863",3999,2470,5
"187864",3999,3273,3
"187870",3999,1672,3
"187875",3999,1676,2
"187879",3999,2628,4
"187885",3999,3432,2
"187889",3999,3439,1
"187891",3999,2639,2
"187892",3999,223,4
"187895",3999,225,3
"187897",3999,2640,4
"187900",3999,2643,3
"187903",3999,2648,4
"187904",3999,230,4
"187905",3999,231,4
"187912",3999,248,3
"187918",3999,2808,3
"187920",3999,2669,3
"187929",3999,2819,4
"187930",3999,3476,3
"187931",3999,3479,5
"187936",3999,3623,4
"187937",3999,2826,2
"187940",3999,1882,3
"187944",3999,1885,2
"187945",3999,415,3
"187951",3999,3635,4
"187952",3999,3639,4
"187956",3999,3498,3
"187957",3999,3499,4
"187962",3999,2840,2
"187963",3999,1101,4
"187966",3999,3649,3
"187968",3999,434,3
"187973",3999,1114,1
"187978",3999,2860,3
"187980",3999,2862,3
"187984",3999,1127,3
"187985",3999,1128,1
"187987",3999,455,3
"187996",3999,3827,4
"187999",3999,611,2
"188001",3999,2889,4
"188002",3999,473,1
"188010",3999,3697,4
"188013",3999,481,3
"188014",3999,628,4
"188017",3999,2100,3
"188026",3999,494,3
"188029",3999,2118,4
"188032",3999,1320,3
"188036",3999,1328,1
"188040",3999,1333,3
"188041",3999,1339,4
"188042",3999,1193,4
"188043",3999,1196,5
"188045",3999,2144,1
"188053",3999,2149,1
"188056",3999,2151,3
"188061",3999,3102,2
"188062",3999,3104,5
"188066",3999,2161,3
"188067",3999,2167,2
"188068",3999,832,3
"188069",3999,839,2
"188070",3999,694,2
"188071",3999,1515,2
"188075",3999,2174,4
"188076",3999,1374,4
"188077",3999,1375,3
"188082",3999,3120,2
"188083",3999,2320,3
"188084",3999,2322,2
"188085",3999,1523,1
"188090",3999,1385,4
"188094",3999,858,5
"188096",3999,3135,4
"188097",3999,2334,2
"188104",3999,1396,3
"188106",3999,3147,5
"188108",3999,879,1
"188110",3999,3153,3
"188111",3999,2352,3
"188117",3999,1562,3
"188120",3999,3169,3
"188132",3999,3178,4
"188133",3999,2379,3
"188140",3999,1580,3
"188143",3999,2383,1
"188155",3999,2391,2
"188157",3999,2393,3
"188161",3999,2541,2
"188168",3999,3505,4
"188170",3999,3507,3
"188172",3999,3362,3
"188182",3999,153,3
"188184",3999,2710,1
"188189",3999,2716,4
"188190",3999,3519,4
"188191",3999,2717,3
"188193",3999,2572,3
"188194",3999,300,4
"188198",3999,1777,5
"188202",3999,2722,2
"188208",3999,2580,4
"188217",3999,319,4
"188218",3999,173,3
"188220",3999,2735,4
"188225",3999,1799,1
"188232",3999,2748,1
"188234",3999,10,4
"188235",3999,339,4
"188236",3999,193,2
"188238",3999,196,2
"188241",3999,1012,3
"188243",3999,1952,4
"188247",3999,2759,2
"188258",3999,3703,4
"188260",3999,3704,3
"188269",3999,2763,3
"188270",3999,2764,3
"188277",3999,32,4
"188282",3999,3710,3
"188283",3999,2912,1
"188284",3999,3715,2
"188285",3999,3717,2
"188286",3999,2915,4
"188287",3999,2916,3
"188293",3999,1971,2
"188299",3999,1975,3
"188300",3999,1976,3
"188301",3999,2779,3
"188302",3999,1977,2
"188304",3999,1978,1
"188307",3999,364,4
"188308",3999,42,2
"188314",3999,1981,1
"188315",3999,511,3
"188321",3999,514,4
"188324",3999,1987,2
"188326",3999,50,5
"188335",3999,2793,1
"188337",3999,2794,3
"188339",3999,1994,4
"188341",3999,1995,2
"188345",3999,1997,5
"188347",3999,382,1
"188349",3999,384,3
"188350",3999,65,2
"188352",3999,66,1
"188364",3999,1206,1
"188365",3999,2009,3
"188371",3999,2949,4
"188374",3999,75,3
"188379",3999,2950,2
"188384",3999,1213,4
"188385",3999,3755,4
"188386",3999,2953,3
"188393",3999,541,4
"188396",3999,544,2
"188399",3999,3760,3
"188400",3999,2021,1
"188401",3999,1220,5
"188402",3999,2023,3
"188403",3999,1221,5
"188407",3999,3767,1
"188410",3999,3769,3
"188414",3999,1089,5
"188418",3999,3771,3
"188421",3999,1090,4
"188425",3999,707,4
"188428",3999,2040,3
"188429",3999,1240,5
"188431",3999,1245,3
"188432",3999,2985,4
"188438",4000,2,4
"188440",4000,1267,5
"188443",4000,1278,5
"188447",4000,2288,5
"188450",4000,2617,4
"188451",4000,3438,2
"188452",4000,3440,1
"188456",4000,3499,4
"188457",4000,2867,3
"188462",4000,2118,3
"188467",4000,1345,3
"188471",4000,2302,4
"188472",4000,2160,3
"188473",4000,1387,5
"188478",4000,3351,3
"188482",4000,2571,4
"188484",4000,160,2
"188492",4000,1997,4
"188495",4000,1214,5
"188497",4000,1219,4
"188501",4001,2052,5
"188503",4001,2996,3
"188506",4001,1259,5
"188508",4001,586,3
"188515",4001,7,4
"188518",4001,1265,1
"188520",4001,593,1
"188523",4001,3016,3
"188539",4001,3041,3
"188540",4001,3042,3
"188542",4001,3043,2
"188543",4001,3045,5
"188544",4001,2243,2
"188547",4001,2247,4
"188548",4001,2248,4
"188552",4001,785,5
"188553",4001,788,2
"188556",4001,2261,3
"188558",4001,2264,4
"188560",4001,2269,3
"188567",4001,1476,1
"188568",4001,2421,3
"188569",4001,2423,5
"188572",4001,2282,4
"188574",4001,1487,2
"188585",4001,3248,3
"188586",4001,2447,3
"188587",4001,3251,4
"188589",4001,3253,4
"188592",4001,3255,5
"188594",4001,3258,1
"188596",4001,1801,5
